y_true,y_pred,residual
3.0,9.078229936721717,-6.078229936721717
12.0,8.998432633735474,3.001567366264526
5.0,12.300882839772292,-7.300882839772292
15.0,12.550626736539538,2.449373263460462
8.0,12.006789910320734,-4.006789910320734
3.0,4.775077180686349,-1.775077180686349
20.0,12.12446284418649,7.875537155813509
20.0,11.96614117364332,8.03385882635668
20.0,12.255467552105909,7.744532447894091
8.0,11.911950533757043,-3.911950533757043
20.0,12.592315514747286,7.407684485252714
20.0,12.346300655754924,7.6536993442450765
7.5,4.685049139671956,2.814950860328044
12.0,12.22515497089244,-0.22515497089244008
3.0,4.53926553148085,-1.5392655314808499
8.0,11.943274492888193,-3.943274492888193
20.0,12.068240832824785,7.9317591671752155
9.0,8.987336369535559,0.012663630464441411
2.0,6.365024637156287,-4.365024637156287
16.0,11.952537106540264,4.047462893459736
20.0,11.800874472979025,8.199125527020975
6.0,8.661719517909399,-2.6617195179093986
3.0,8.647299728635646,-5.647299728635646
1.0,2.842758175353401,-1.842758175353401
4.0,6.198986266151431,-2.1989862661514312
9.0,9.26484013220695,-0.2648401322069507
1.0,2.69304717324843,-1.6930471732484298
6.0,8.725360389714021,-2.7253603897140213
12.0,11.980521730887096,0.019478269112903845
12.0,8.74400912192155,3.2559908780784497
10.0,6.125773768851538,3.8742262311484623
1.5,4.458897426266537,-2.958897426266537
15.0,8.977963528715874,6.022036471284126
12.0,12.243619241070625,-0.2436192410706255
1.5,4.532172182633466,-3.0321721826334658
1.0,2.9847170792096493,-1.9847170792096493
16.0,12.163335141497372,3.836664858502628
15.0,8.802615572831693,6.197384427168307
8.0,11.89760713342173,-3.8976071334217295
2.0,3.1916342242490368,-1.1916342242490368
16.0,12.05423492258646,3.94576507741354
8.0,12.1199655988177,-4.1199655988177
6.0,4.563713120872409,1.4362868791275911
5.0,12.30874266638612,-7.30874266638612
20.0,12.528400242433596,7.471599757566404
1.5,4.907936943359241,-3.407936943359241
15.0,12.41946586509816,2.580534134901839
2.0,3.03350048036691,-1.03350048036691
1.0,2.899698367426815,-1.899698367426815
6.0,4.6309191056157255,1.3690808943842745
8.0,6.270657258511745,1.7293427414882547
1.0,3.126595874770885,-2.126595874770885
4.0,12.296453041627757,-8.296453041627757
4.0,2.9818591571708666,1.0181408428291334
12.0,8.771799133596119,3.2282008664038813
15.0,9.08976938727221,5.910230612727791
20.0,12.107382200499899,7.892617799500101
6.0,8.836129533663536,-2.836129533663536
6.0,8.766673076061034,-2.766673076061034
10.0,6.1979254814507065,3.8020745185492935
4.0,11.905964210134343,-7.905964210134343
16.0,11.893003584370177,4.106996415629823
12.0,11.824913700304682,0.17508629969531775
8.0,6.231555832759945,1.7684441672400553
20.0,12.101698648930082,7.898301351069918
8.0,6.077767551529137,1.9222324484708633
20.0,12.28113242993053,7.71886757006947
16.0,12.179682654348762,3.8203173456512385
7.5,4.299072709762717,3.200927290237283
7.5,4.587774094772091,2.912225905227909
3.0,4.736204883375468,-1.7362048833754677
9.0,9.13624448201514,-0.13624448201514028
4.5,4.465633053794268,0.034366946205731885
8.0,11.91388524463424,-3.9138852446342405
5.0,12.49730429343418,-7.49730429343418
4.0,6.04005745090329,-2.04005745090329
2.0,6.21702785365399,-4.21702785365399
8.0,12.027717430609295,-4.027717430609295
1.0,3.164028005049653,-2.164028005049653
6.0,4.423264732419508,1.5767352675804922
2.0,2.819416897516785,-0.8194168975167848
4.0,3.0706187616657523,0.9293812383342477
9.0,8.968543595640277,0.03145640435972297
15.0,8.771534282539799,6.228465717460201
12.0,11.860554508095092,0.13944549190490818
3.0,8.679612173273782,-5.679612173273782
3.0,3.05766005581053,-0.0576600558105298
6.0,9.013836850454298,-3.0138368504542985
3.0,2.8570203944868373,0.1429796055131627
4.0,11.913197385916487,-7.913197385916487
20.0,12.258207021905687,7.741792978094313
10.0,12.291758445103376,-2.291758445103376
10.0,12.321509264215418,-2.3215092642154183
3.0,8.799369094723266,-5.799369094723266
4.0,2.6147949396009658,1.3852050603990342
5.0,3.280448127697607,1.719551872302393
3.0,9.225102308724303,-6.225102308724303
4.0,6.2331523630856305,-2.2331523630856305
7.5,4.7579921162728365,2.7420078837271635
12.0,8.919804994991916,3.0801950050080844
8.0,12.00403301788175,-4.004033017881749
3.0,3.0911438075212745,-0.09114380752127449
15.0,9.16040819164462,5.8395918083553795
3.0,8.924773071435634,-5.924773071435634
4.5,4.879112229351193,-0.37911222935119326
3.0,2.9752825855264113,0.02471741447358866
20.0,12.089619909818538,7.910380090181462
12.0,11.800819923265225,0.1991800767347751
20.0,11.91268033153536,8.08731966846464
15.0,9.06998107720052,5.93001892279948
8.0,11.8173704640206,-3.8173704640206
1.5,4.772033760042386,-3.272033760042386
4.5,4.825793663181287,-0.3257936631812868
4.0,2.9297726423702333,1.0702273576297667
8.0,6.300844513786279,1.699155486213721
1.5,4.6374276038724815,-3.1374276038724815
3.0,4.7594708325469455,-1.7594708325469455
3.0,4.547798347354602,-1.5477983473546022
4.0,6.507028579047727,-2.507028579047727
3.0,2.8334485904740747,0.1665514095259253
15.0,8.739009516440186,6.260990483559814
20.0,12.173524035865608,7.826475964134392
6.0,9.3472415498424,-3.3472415498423995
12.0,8.760496797412385,3.239503202587615
7.5,4.726425215342271,2.773574784657729
3.0,8.849401174797515,-5.849401174797515
12.0,9.191375861832773,2.808624138167227
9.0,8.748502656268402,0.2514973437315984
4.0,11.99748749921,-7.997487499209999
2.0,6.050076141398508,-4.050076141398508
5.0,12.386539320259782,-7.386539320259782
10.0,12.261973522046416,-2.261973522046416
4.0,2.7293129744920526,1.2706870255079474
16.0,11.966720075286926,4.033279924713074
20.0,12.12446284418649,7.875537155813509
12.0,12.006705312353171,-0.006705312353171067
3.0,2.9164166157316043,0.08358338426839573
4.0,12.006514583635687,-8.006514583635687
15.0,12.690916432930486,2.3090835670695142
1.5,4.454305290375749,-2.954305290375749
12.0,8.908392967097404,3.091607032902596
3.0,4.856503782376745,-1.8565037823767447
6.0,4.614763114276163,1.3852368857238373
12.0,9.074926226515698,2.9250737734843018
9.0,8.947330155610164,0.05266984438983613
15.0,9.2012314436806,5.7987685563194
5.0,12.444849342273827,-7.444849342273827
3.0,2.7472056298564365,0.25279437014356354
12.0,12.06623184077411,-0.06623184077411004
9.0,8.50178366703568,0.49821633296432033
16.0,12.250164759742377,3.7498352402576227
12.0,9.143817244967154,2.8561827550328456
6.0,4.543225095431881,1.4567749045681193
4.5,4.6356216200325395,-0.13562162003253952
12.0,12.202385307869628,-0.20238530786962805
1.5,4.494954027053161,-2.9949540270531614
16.0,12.228172428844779,3.771827571155221
8.0,6.41525279361591,1.5847472063840904
1.0,3.1812315038966883,-2.1812315038966883
7.5,4.5723111486855235,2.9276888513144765
5.0,12.291620226120221,-7.291620226120221
5.0,12.359785829982092,-7.359785829982092
4.0,11.989392143369788,-7.989392143369788
12.0,9.105577699615475,2.894422300384525
8.0,12.031564894483068,-4.031564894483068
2.0,5.984947483810207,-3.984947483810207
4.0,3.093077244296345,0.906922755703655
20.0,11.842971504295928,8.157028495704072
6.0,4.98087991996012,1.0191200800398796
8.0,11.948650297017702,-3.9486502970177018
12.0,12.010842403926993,-0.010842403926993427
20.0,12.608663078655937,7.391336921344063
12.0,8.884188591144884,3.115811408855116
4.5,4.524192333367219,-0.024192333367219376
12.0,11.915226823786414,0.08477317621358615
6.0,4.465633053794268,1.5343669462057319
15.0,8.715766840147507,6.2842331598524925
6.0,9.129185283750484,-3.129185283750484
8.0,12.1796292265566,-4.1796292265565995
15.0,12.338598934738247,2.661401065261753
20.0,12.178176262274413,7.8218237377255875
6.0,9.119548077171137,-3.119548077171137
16.0,12.277689920360626,3.7223100796393744
16.0,11.91309878437255,4.086901215627449
4.5,4.556428389066915,-0.05642838906691505
20.0,11.831624367603293,8.168375632396707
9.0,8.791464467600537,0.20853553239946265
3.0,9.014861530153805,-6.014861530153805
6.0,4.564576754445149,1.4354232455548512
12.0,8.878830254665848,3.121169745334152
16.0,11.875203056179341,4.124796943820659
15.0,8.887788519496695,6.112211480503305
5.0,12.307721738486656,-7.307721738486656
5.0,12.31533298556677,-7.315332985566769
15.0,9.022415061685681,5.977584938314319
4.0,5.98703052110781,-1.98703052110781
10.0,12.484229278610409,-2.4842292786104085
4.5,4.772033760042386,-0.2720337600423859
7.5,4.808678522979012,2.6913214770209883
4.0,12.007948289961407,-8.007948289961407
16.0,11.819630226459312,4.180369773540688
4.5,4.9352509044376465,-0.43525090443764647
15.0,8.86884788460558,6.1311521153944195
15.0,8.758565542832253,6.241434457167747
3.0,9.10008927968458,-6.10008927968458
6.0,9.214233876879629,-3.2142338768796286
6.0,6.0664283749498535,-0.06642837494985354
16.0,12.134907361118149,3.865092638881851
3.0,2.828679511168856,0.17132048883114415
8.0,12.138848884952717,-4.138848884952717
12.0,9.36935510840341,2.6306448915965905
6.0,6.128229773502033,-0.12822977350203324
12.0,9.122400900544905,2.877599099455095
12.0,8.798689551556253,3.2013104484437473
16.0,12.063776940239768,3.9362230597602323
2.0,3.175052594827111,-1.175052594827111
12.0,8.833412438683217,3.166587561316783
7.5,4.811350817450432,2.688649182549568
4.0,3.1206024049145933,0.8793975950854067
20.0,11.900096933217561,8.099903066782439
1.0,2.949794954604519,-1.9497949546045188
6.0,4.435656558168219,1.564343441831781
6.0,4.505711906571976,1.4942880934280236
4.0,12.16264748438698,-8.16264748438698
16.0,11.945514749200193,4.054485250799807
4.0,12.295894532105905,-8.295894532105905
2.0,6.2558080237913245,-4.2558080237913245
3.0,9.341829947785161,-6.341829947785161
9.0,9.068825705467404,-0.06882570546740396
20.0,12.376188849998517,7.623811150001483
16.0,11.810092286122195,4.189907713877805
9.0,8.972239579558595,0.02776042044140503
3.0,4.661585888015392,-1.6615858880153924
16.0,12.163142372800417,3.836857627199583
8.0,11.779495884322051,-3.779495884322051
12.0,12.164200667669139,-0.16420066766913877
20.0,12.22275682773886,7.777243172261141
6.0,6.165064518999608,-0.16506451899960783
20.0,12.215075421674744,7.784924578325256
20.0,12.437110715936061,7.562889284063939
3.0,4.61680584907205,-1.6168058490720503
6.0,8.829983547408048,-2.829983547408048
15.0,8.759249945252941,6.240750054747059
12.0,12.457732470736492,-0.4577324707364916
10.0,12.276816682802927,-2.2768166828029273
4.5,4.546591971907219,-0.046591971907218976
15.0,8.717751275901174,6.282248724098826
8.0,12.223501951083499,-4.223501951083499
8.0,6.326885534528896,1.6731144654711043
15.0,9.156603398032596,5.843396601967404
12.0,8.9537121815361,3.0462878184639006
10.0,12.43794593645601,-2.4379459364560105
6.0,8.950346240924079,-2.9503462409240786
1.0,2.7987259659702044,-1.7987259659702044
6.0,4.750824989654969,1.2491750103450308
3.0,8.699001929876365,-5.699001929876365
9.0,8.83525537782426,0.16474462217573915
8.0,12.154060537053569,-4.154060537053569
12.0,11.825078848931543,0.17492115106845674
16.0,12.142240373427073,3.8577596265729266
3.0,2.852020789005472,0.14797921099452793
3.0,9.125832462429225,-6.125832462429225
20.0,12.044246894344806,7.9557531056551944
7.5,4.514974520224047,2.9850254797759526
9.0,9.153291058159066,-0.1532910581590663
15.0,12.224497353601507,2.7755026463984933
6.0,8.93148082817648,-2.931480828176481
1.5,4.827433530302764,-3.3274335303027636
3.0,8.932572257519508,-5.932572257519508
6.0,8.894856162553552,-2.894856162553552
20.0,12.11478177769723,7.88521822230277
4.0,3.1484956877757933,0.8515043122242067
5.0,3.0407338577564147,1.9592661422435853
10.0,6.3295585913430745,3.6704414086569255
5.0,3.0207990030529803,1.9792009969470197
2.0,2.624057553253037,-0.6240575532530368
10.0,12.550626736539538,-2.550626736539538
4.0,6.000384134524094,-2.0003841345240936
3.0,4.9352509044376465,-1.9352509044376465
16.0,11.913197385916487,4.086802614083513
3.0,8.937968940414157,-5.937968940414157
4.0,11.797508887804396,-7.797508887804396
7.5,4.387938885419324,3.1120611145806762
8.0,11.966532361847808,-3.9665323618478077
8.0,11.939105802773497,-3.939105802773497
20.0,11.971320325121093,8.028679674878907
2.0,5.976416579098668,-3.976416579098668
4.5,4.761393959519701,-0.261393959519701
3.0,8.63419435729115,-5.63419435729115
20.0,12.185890160679657,7.814109839320343
6.0,8.853712537462702,-2.8537125374627017
12.0,9.140970466941457,2.8590295330585427
12.0,9.196413331580738,2.8035866684192623
16.0,12.185988762223595,3.8140112377764055
8.0,12.212887807466993,-4.212887807466993
5.0,12.246862602147441,-7.246862602147441
9.0,9.222471810832191,-0.22247181083219125
15.0,8.7983033663149,6.201696633685099
10.0,12.259405703772623,-2.2594057037726234
12.0,12.400014516287339,-0.40001451628733875
16.0,12.34062319157119,3.65937680842881
15.0,12.537734530508125,2.462265469491875
8.0,12.283369912860609,-4.283369912860609
3.0,9.225102308724303,-6.225102308724303
5.0,3.058430270909014,1.9415697290909861
20.0,12.248917907582932,7.751082092417068
15.0,9.197055854332756,5.802944145667244
4.0,6.128909316669047,-2.1289093166690467
6.0,9.151539436806187,-3.1515394368061873
3.0,3.2105175103840544,-0.21051751038405442
1.0,3.0910850284487728,-2.0910850284487728
2.0,3.0676118259799487,-1.0676118259799487
4.0,6.060252096301205,-2.0602520963012054
16.0,12.269040479005414,3.7309595209945865
12.0,9.174129061410296,2.825870938589704
20.0,12.14925890536869,7.85074109463131
15.0,9.199390716123116,5.800609283876884
2.0,6.281467718546264,-4.281467718546264
5.0,12.348167403231603,-7.348167403231603
4.0,12.109122135175566,-8.109122135175566
12.0,9.092818881880081,2.9071811181199188
15.0,9.191277260288837,5.808722739711163
3.0,8.956171396862318,-5.9561713968623184
4.0,6.3310373076171835,-2.3310373076171835
6.0,6.119673247803243,-0.1196732478032434
20.0,12.648400902138585,7.351599097861415
6.0,9.126028704641008,-3.1260287046410085
20.0,12.056204177287755,7.943795822712245
4.0,3.14122882935772,0.8587711706422798
4.0,6.376455123599816,-2.3764551235998157
3.0,3.126385668601209,-0.12638566860120903
4.0,2.882138111689983,1.117861888310017
8.0,6.38291729252067,1.6170827074793301
9.0,8.829180562566494,0.17081943743350614
20.0,11.864772715756898,8.135227284243102
2.0,6.294974232460169,-4.294974232460169
1.5,4.741872027568117,-3.2418720275681174
6.0,8.884188591144884,-2.884188591144884
4.0,6.023230523947271,-2.023230523947271
3.0,9.097506237818768,-6.097506237818768
10.0,12.405302247508661,-2.4053022475086614
3.0,4.759754092398223,-1.7597540923982233
3.0,4.650918316606724,-1.6509183166067238
8.0,6.143666424215921,1.8563335757840793
7.5,4.735878557711825,2.7641214422881752
3.0,8.965335408970452,-5.965335408970452
9.0,8.806410899543682,0.19358910045631816
4.0,3.2095268796134206,0.7904731203865794
5.0,12.608663078655937,-7.608663078655937
20.0,11.945725948740035,8.054274051259965
10.0,6.090724878075919,3.9092751219240807
10.0,6.103216684677008,3.896783315322992
4.0,6.37070462965627,-2.37070462965627
8.0,12.261310173223,-4.261310173223
3.0,8.888780727035673,-5.888780727035673
5.0,3.0900876840793137,1.9099123159206863
1.5,4.910567441251352,-3.4105674412513522
12.0,12.119476178170665,-0.11947617817066458
2.0,6.396097720182272,-4.396097720182272
10.0,5.964256552263627,4.035743447736373
5.0,3.0308240517096294,1.9691759482903706
9.0,8.76676520323458,0.23323479676541936
1.5,4.723299829036721,-3.223299829036721
4.5,4.705407173672338,-0.20540717367233796
12.0,8.675019501926158,3.3249804980738418
16.0,12.092109709614368,3.907890290385632
5.0,2.9754992660664783,2.0245007339335217
10.0,12.412148653968899,-2.4121486539688988
8.0,12.122585763296552,-4.122585763296552
15.0,9.319828987220056,5.680171012779944
16.0,12.279202828587383,3.7207971714126167
3.0,9.068517280089,-6.068517280089001
6.0,8.56214324531876,-2.56214324531876
16.0,11.98817033584413,4.01182966415587
12.0,12.300955869532103,-0.3009558695321033
20.0,11.989566464710101,8.010433535289899
7.5,4.645042925746562,2.854957074253438
12.0,11.968374101699855,0.031625898300145394
20.0,12.053366105944038,7.946633894055962
1.0,3.265393767401254,-2.265393767401254
2.0,2.896562819609306,-0.8965628196093061
2.0,3.000799792061981,-1.000799792061981
4.0,6.095395355837201,-2.0953953558372014
16.0,11.996111983381851,4.0038880166181485
9.0,9.222471810832191,-0.22247181083219125
4.5,4.652792737655689,-0.15279273765568924
20.0,12.62186637229097,7.37813362770903
4.0,12.42452731761826,-8.42452731761826
16.0,11.905964210134343,4.094035789865657
12.0,11.91245029417824,0.08754970582175936
4.0,6.196354638003051,-2.1963546380030508
16.0,11.897856676905562,4.102143323094438
6.0,4.523828880766962,1.4761711192330376
5.0,3.1814615412538076,1.8185384587461924
20.0,11.93380713626119,8.06619286373881
2.0,6.340392048442801,-4.340392048442801
6.0,6.174327132651678,-0.17432713265167799
4.0,3.0705187808133747,0.9294812191866253
3.0,4.61197847072461,-1.61197847072461
20.0,12.079337212118606,7.920662787881394
12.0,12.230010449340254,-0.23001044934025394
2.0,3.123863099062306,-1.123863099062306
6.0,6.054570211202194,-0.05457021120219441
1.5,4.699301982981348,-3.199301982981348
10.0,6.021010558967221,3.9789894410327786
4.5,4.504315242249168,-0.0043152422491683495
5.0,12.4560187300036,-7.456018730003599
6.0,9.152466544106899,-3.1524665441068986
9.0,8.794142729514249,0.2058572704857511
8.0,12.149788759384133,-4.149788759384133
3.0,3.0088230911445235,-0.00882309114452351
4.5,4.629180636950311,-0.129180636950311
10.0,12.24620241013759,-2.24620241013759
12.0,12.029260331535456,-0.02926033153545582
9.0,8.662214155606046,0.3377858443939541
12.0,9.281568971046019,2.7184310289539813
20.0,12.588041323855506,7.4119586761444936
2.0,2.7157673410575764,-0.7157673410575764
12.0,12.142811988240876,-0.14281198824087582
20.0,12.139944830866114,7.8600551691338865
6.0,8.82144616832612,-2.821446168326119
8.0,6.111158332214731,1.888841667785269
3.0,4.72111221482897,-1.7211122148289704
2.0,3.1489941155756576,-1.1489941155756576
9.0,8.90568117486108,0.0943188251389202
15.0,8.708533462758002,6.291466537241998
8.0,12.246249738962739,-4.246249738962739
9.0,8.89578527379297,0.10421472620702943
2.0,6.202577707859511,-4.202577707859511
6.0,9.003420212644158,-3.0034202126441585
7.5,4.73505015838957,2.76494984161043
1.0,2.9648399880916,-1.9648399880916
7.5,4.771683495411345,2.728316504588655
1.5,4.616168072032761,-3.116168072032761
10.0,12.26817464372149,-2.2681746437214905
12.0,8.871410580154821,3.128589419845179
4.0,6.5275517323042225,-2.5275517323042225
12.0,12.07109251179604,-0.07109251179604037
6.0,9.123314562533018,-3.123314562533018
9.0,8.907905809483825,0.09209419051617473
12.0,9.114235076657836,2.8857649233421636
9.0,9.143936317333448,-0.14393631733344847
2.0,6.096407298631766,-4.096407298631766
16.0,11.973228573543683,4.0267714264563175
4.0,3.0080248760176973,0.9919751239823027
15.0,12.351979804403301,2.6480201955966987
16.0,12.105969664256758,3.894030335743242
12.0,12.08107689412965,-0.0810768941296498
3.0,9.071684418049967,-6.071684418049967
7.5,4.662935581110945,2.837064418889055
4.0,12.184765617504942,-8.184765617504942
10.0,6.009674368246259,3.990325631753741
4.0,6.040813527746437,-2.0408135277464368
5.0,12.456748527781917,-7.456748527781917
8.0,5.976416579098668,2.023583420901332
20.0,12.313401730986637,7.686598269013363
5.0,12.540581308533824,-7.540581308533824
3.0,4.6159773433152775,-1.6159773433152775
3.0,8.788611750661287,-5.788611750661287
8.0,12.085700763187672,-4.085700763187672
1.5,4.430684406930535,-2.930684406930535
3.0,8.702809513600725,-5.702809513600725
12.0,9.060802406384862,2.9391975936151375
6.0,8.95023017420129,-2.9502301742012893
6.0,8.918568922000102,-2.9185689220001017
6.0,4.559984083097524,1.4400159169024764
1.5,4.796144204093665,-3.2961442040936646
3.0,9.137244061301418,-6.137244061301418
6.0,9.00769440353594,-3.0076944035359396
10.0,6.0225509807802595,3.9774490192197405
12.0,8.83040558450626,3.1695944154937408
2.0,2.692524664764898,-0.6925246647648979
5.0,12.079669150719296,-7.079669150719296
12.0,12.288624134301408,-0.28862413430140776
15.0,12.255465023789661,2.744534976210339
15.0,8.886846016158474,6.113153983841526
10.0,12.263324850403489,-2.263324850403489
3.0,8.699001929876365,-5.699001929876365
4.5,4.83887597806868,-0.3388759780686801
3.0,3.0960758644314073,-0.09607586443140725
12.0,8.865335764897056,3.134664235102944
8.0,11.778688275565699,-3.778688275565699
1.0,2.9772556081193127,-1.9772556081193127
16.0,12.210426936259728,3.7895730637402725
15.0,9.020087104819043,5.9799128951809575
4.0,6.300844513786279,-2.300844513786279
8.0,12.401481197654135,-4.401481197654135
4.0,12.248298012265698,-8.248298012265698
3.0,8.897147929965008,-5.8971479299650085
6.0,6.166422505528949,-0.16642250552894922
9.0,8.767865328257727,0.23213467174227276
16.0,11.998784277853273,4.001215722146727
9.0,8.901813738083595,0.09818626191640512
5.0,2.819416897516785,2.180583102483215
4.0,6.178461982638668,-2.1784619826386677
12.0,12.053366105944038,-0.05336610594403801
5.0,12.460022474602027,-7.460022474602027
2.0,3.0728804167034918,-1.0728804167034918
16.0,12.114978019909016,3.8850219800909844
6.0,4.880374647420447,1.1196253525795532
4.0,6.48213391632159,-2.4821339163215903
12.0,11.77826490408294,0.22173509591705987
6.0,4.852328193028901,1.1476718069710987
5.0,12.510209369889878,-7.510209369889878
4.0,12.200642169561517,-8.200642169561517
4.0,2.9873984515745695,1.0126015484254305
5.0,12.318005280038191,-7.318005280038191
10.0,12.249390123728617,-2.2493901237286167
4.0,12.231307976662288,-8.231307976662288
4.0,11.976038529953504,-7.976038529953504
1.0,2.8391277391224534,-1.8391277391224534
16.0,11.854158773747754,4.145841226252246
4.0,11.794836593332976,-7.794836593332976
9.0,9.092818881880081,-0.09281888188008125
2.0,2.9705199805915825,-0.9705199805915825
12.0,9.116503283888747,2.883496716111253
5.0,3.132493140774619,1.8675068592253812
9.0,8.854774938947553,0.1452250610524466
6.0,9.016340246427916,-3.016340246427916
3.0,9.082154065398129,-6.082154065398129
6.0,8.784427332422817,-2.7844273324228173
16.0,11.853329424139377,4.1466705758606235
10.0,12.59604455252217,-2.5960445525221694
15.0,8.782839630987757,6.217160369012243
1.0,3.002344883517714,-2.002344883517714
3.0,2.7143712121916046,0.2856287878083954
3.0,9.152466544106899,-6.152466544106899
10.0,12.418601109603784,-2.4186011096037845
6.0,6.450777305965369,-0.450777305965369
4.0,3.0687756425052646,0.9312243574947354
12.0,8.877707963675013,3.1222920363249873
3.0,4.663619793920653,-1.6636197939206534
15.0,12.43470668842955,2.56529331157045
15.0,12.269915169584138,2.730084830415862
2.0,6.482515777716806,-4.482515777716806
12.0,11.862100421285477,0.13789957871452252
5.0,2.8760817629051534,2.1239182370948466
12.0,8.985006177387895,3.014993822612105
5.0,3.182471055992508,1.817528944007492
20.0,11.822858883951493,8.177141116048507
4.0,6.38291729252067,-2.38291729252067
12.0,12.253526210731145,-0.25352621073114534
4.0,2.9095646707642944,1.0904353292357056
3.0,2.8038858780425198,0.19611412195748024
8.0,6.257262807136909,1.7427371928630908
8.0,12.220002636548966,-4.220002636548966
1.0,2.865566422439948,-1.8655664224399482
20.0,12.172412256544263,7.827587743455737
1.5,4.747170694080424,-3.247170694080424
16.0,12.232959963095748,3.767040036904252
15.0,9.270520124706934,5.729479875293066
15.0,8.789041596514435,6.210958403485565
2.0,3.2354121731101912,-1.2354121731101912
20.0,12.653071379899867,7.346928620100133
12.0,9.147726191782883,2.8522738082171166
20.0,11.905255738378765,8.094744261621235
20.0,12.106513383857479,7.893486616142521
3.0,8.976475272676355,-5.976475272676355
3.0,4.592531760916546,-1.592531760916546
9.0,8.980848786084705,0.019151213915295173
3.0,4.414876274606713,-1.414876274606713
15.0,9.129078237414348,5.8709217625856525
8.0,12.16725016227701,-4.167250162277011
8.0,11.907313903229896,-3.9073139032298965
3.0,4.962776065055895,-1.9627760650558947
20.0,12.291758445103376,7.708241554896624
20.0,11.981881151070596,8.018118848929404
9.0,8.78079689619187,0.21920310380813035
8.0,12.049843848826415,-4.049843848826415
8.0,12.265420452531597,-4.265420452531597
4.0,6.057890995867924,-2.0578909958679237
6.0,4.898267302784831,1.1017326972151693
4.0,12.215681157700526,-8.215681157700526
10.0,12.205323636103058,-2.205323636103058
8.0,6.172205769215566,1.8277942307844341
4.0,6.305452816934492,-2.3054528169344923
7.5,4.922780104115752,2.577219895884248
4.0,12.029305132044357,-8.029305132044357
10.0,6.021834395081299,3.9781656049187006
2.0,6.04974263048969,-4.04974263048969
20.0,12.016546568534636,7.983453431465364
16.0,11.998845485739341,4.001154514260659
16.0,12.133918196357765,3.866081803642235
12.0,8.95607279531838,3.0439272046816193
16.0,11.875795331426481,4.124204668573519
15.0,8.929606407127517,6.070393592872483
15.0,9.047007028827583,5.952992971172417
4.0,6.106161528789807,-2.106161528789807
16.0,11.877730042303678,4.1222699576963215
4.0,12.019373308638531,-8.019373308638531
1.0,3.0988605079829608,-2.0988605079829608
12.0,8.555309016247094,3.4446909837529063
8.0,12.286014107231654,-4.286014107231654
12.0,9.126337512354622,2.873662487645378
1.5,4.5011181133027165,-3.0011181133027165
12.0,12.127135138657911,-0.12713513865791093
15.0,8.98510477893183,6.014895221068169
16.0,12.042850765478832,3.957149234521168
1.0,3.158255885376123,-2.158255885376123
9.0,9.129078237414348,-0.12907823741434754
1.5,4.668918460432959,-3.168918460432959
4.0,6.338739028633859,-2.338739028633859
10.0,6.269255055681864,3.730744944318136
7.5,4.546591971907219,2.953408028092781
10.0,6.151579344772438,3.848420655227562
